y_true,y_pred,y_proba
1,1,0.9554084
1,1,0.9524489
1,1,0.99238825
1,1,0.9943189
1,1,0.9738922
1,1,0.9949764
1,1,0.90517217
1,1,0.99448836
1,1,0.9173451
1,1,0.98564655
1,1,0.9256218
1,1,0.9905268
1,1,0.97807956
1,1,0.99445194
1,1,0.9933989
1,1,0.9915997
1,1,0.9040435
1,1,0.9863172
1,1,0.991041
1,0,0.49010897
1,1,0.9881557
1,1,0.995103
1,1,0.98635954
1,1,0.9827336
1,1,0.9107895
1,1,0.96616936
1,1,0.99081075
1,1,0.98414975
1,1,0.9783286
1,1,0.99541134
1,1,0.9991062
1,1,0.9618765
1,1,0.98805225
1,1,0.9971322
1,1,0.99766076
1,1,0.6612755
1,1,0.9961133
1,1,0.9848142
1,1,0.9988374
1,1,0.9876512
1,1,0.9813504
1,1,0.99548113
1,0,0.17482631
1,1,0.9906883
1,1,0.9950694
1,1,0.752006
1,1,0.9571854
1,1,0.9427937
1,1,0.97999346
1,1,0.9948323
1,1,0.99634653
1,1,0.8227869
1,1,0.99644417
1,1,0.9923051
1,1,0.99561936
1,1,0.9973863
1,1,0.992646
1,1,0.7630642
1,1,0.9930738
1,1,0.99423236
1,1,0.9910313
1,1,0.58594656
1,1,0.9956202
1,1,0.99041826
1,0,0.11369214
1,1,0.9969433
1,1,0.98218715
1,1,0.996932
1,1,0.99789524
1,1,0.9001635
1,1,0.98484564
1,1,0.98236185
1,1,0.9965463
1,1,0.9987398
1,1,0.8369009
1,1,0.95576566
1,1,0.9957432
1,1,0.9971282
1,1,0.9497825
1,1,0.99627423
1,1,0.9815679
1,1,0.9945148
1,1,0.98492175
1,1,0.99325114
1,1,0.98318094
1,1,0.9963331
1,1,0.8935678
1,1,0.9928918
1,1,0.96645623
1,1,0.9979752
1,1,0.9754625
1,1,0.994651
1,1,0.9911765
1,1,0.9818393
1,1,0.9770195
1,1,0.99588925
1,1,0.98831
1,1,0.8256412
1,1,0.86390656
1,1,0.7599087
1,1,0.57728636
1,1,0.99820805
1,1,0.99916637
1,1,0.9446984
1,1,0.70070535
1,1,0.6353779
1,1,0.69281226
1,1,0.9917453
1,1,0.9804828
1,1,0.9006644
1,1,0.9342577
1,1,0.99245304
1,1,0.9987588
1,1,0.98720443
1,1,0.97936857
1,1,0.6393868
1,1,0.95748395
1,1,0.9233001
1,1,0.95377517
1,1,0.98863435
1,1,0.9780303
1,1,0.96685934
1,1,0.9554072
1,1,0.8023526
1,1,0.98834383
1,1,0.98211426
1,1,0.9961293
1,1,0.99912196
1,1,0.9977901
1,1,0.72271544
1,1,0.99804735
1,1,0.9654199
1,1,0.98463815
1,1,0.99507743
1,1,0.9757849
1,0,0.47907227
1,1,0.9967368
1,1,0.9699542
1,1,0.99179196
1,1,0.96855843
1,1,0.9972428
1,1,0.99888796
1,1,0.9435824
1,0,0.54427063
1,1,0.9877648
1,1,0.9911457
1,1,0.99799675
1,1,0.8415983
1,1,0.88324046
1,1,0.9976694
1,1,0.9972403
1,1,0.9965654
1,1,0.9861339
1,1,0.8057686
1,1,0.9802202
1,1,0.988247
1,1,0.971059
1,1,0.9307425
1,1,0.8297031
1,1,0.95767766
1,1,0.9788265
1,1,0.93987596
1,1,0.9859724
1,1,0.9971167
1,0,0.35970232
1,1,0.9898858
1,1,0.9943246
1,1,0.9699728
1,1,0.7032536
1,1,0.9978855
1,1,0.99140126
1,1,0.99670285
1,1,0.9923862
1,1,0.8659606
1,1,0.9872476
1,1,0.9847757
1,1,0.9969213
1,1,0.95428556
1,1,0.858525
1,1,0.9797121
1,1,0.87855154
1,1,0.9928402
1,1,0.9174703
1,1,0.9789225
1,1,0.9850286
1,1,0.69595003
1,1,0.96653116
1,1,0.9963134
1,1,0.99349916
1,1,0.9858402
1,1,0.964435
1,1,0.9960432
1,1,0.98968995
1,1,0.98990554
1,1,0.9548914
1,1,0.92315775
1,1,0.91688234
1,1,0.96412814
1,1,0.993302
1,1,0.9440513
1,1,0.9143685
1,1,0.9857303
1,0,0.45082262
1,1,0.99541676
1,1,0.99469334
1,1,0.92622465
1,1,0.9070921
1,1,0.9698859
