y_true,y_pred,y_proba
0,0,0.06420065
0,0,0.055229556
0,0,0.4396499
0,0,0.4180544
0,1,0.7112187
0,1,0.9095301
0,0,0.26285306
0,0,0.5006484
0,1,0.6150191
0,0,0.07093832
0,1,0.8768937
0,1,0.74452364
0,0,0.36218312
0,0,0.49139455
0,0,0.036347117
0,1,0.7137338
0,0,0.11179349
0,0,0.4444192
0,0,0.4834646
0,0,0.11786001
0,1,0.76417595
0,1,0.6055982
0,0,0.21086365
0,1,0.996621
0,1,0.9452664
0,0,0.15173298
0,1,0.7909961
0,1,0.71749336
0,0,0.4993736
0,0,0.04359204
0,0,0.3083879
0,0,0.2855812
0,1,0.84670794
0,0,0.096964836
0,0,0.4358432
0,0,0.043298915
0,1,0.9726437
0,0,0.21877544
0,0,0.38819262
0,1,0.66244465
0,1,0.9356388
0,1,0.6914436
0,1,0.65803325
0,1,0.6022804
0,0,0.044264264
0,1,0.8694236
0,1,0.7855271
0,1,0.58549076
0,1,0.75765264
0,0,0.40967536
0,0,0.20515618
0,0,0.48524404
0,0,0.07850435
0,1,0.9607204
0,1,0.73928046
0,1,0.7548222
0,0,0.2653723
0,1,0.67408407
0,1,0.87950504
0,0,0.15186013
0,1,0.6852107
0,0,0.019030312
0,1,0.6207635
0,1,0.9766682
0,1,0.985775
0,1,0.9868406
0,1,0.71754426
0,1,0.7558442
0,1,0.78974354
0,1,0.6384264
0,0,0.5051748
0,1,0.6916764
0,0,0.284095
0,0,0.0010629821
0,1,0.80630845
0,1,0.8632764
0,1,0.9933715
0,0,0.29442778
0,1,0.9443564
0,1,0.67816406
0,0,0.51922625
0,1,0.9526503
0,0,0.2554242
0,1,0.96848595
0,1,0.98786587
0,1,0.9528922
0,0,0.123232156
0,0,0.17926942
0,1,0.9863181
0,0,0.4875976
0,1,0.94880414
0,1,0.9684548
0,1,0.89443463
0,1,0.62838024
0,1,0.6082238
0,1,0.5993167
0,1,0.61421907
0,0,0.34919044
0,1,0.7098214
0,1,0.92040336
0,0,0.034465186
0,1,0.91312635
0,0,0.23492235
0,1,0.91430134
0,1,0.99112517
0,0,0.0628269
0,0,0.0128277335
0,1,0.6545577
0,1,0.88028497
0,1,0.60876805
0,0,0.21280761
0,1,0.7389395
0,1,0.96012264
0,1,0.7939708
0,0,0.4484806
0,0,0.055213377
0,1,0.9438974
0,0,0.3542639
0,1,0.87661725
0,1,0.7201006
0,1,0.98743534
0,1,0.9920215
0,1,0.99408793
0,1,0.99611217
0,1,0.9142892
0,1,0.6266218
0,0,0.030912552
0,1,0.8752077
0,1,0.87316626
0,1,0.9870222
0,0,0.054757413
0,1,0.96427035
0,1,0.88897425
0,1,0.8931449
0,0,0.35975337
0,1,0.9935772
0,1,0.9831859
0,1,0.7491432
0,0,0.3323342
0,0,0.05770081
0,1,0.60734606
0,0,0.017147087
0,1,0.9838579
0,1,0.9211749
0,0,0.5129416
0,1,0.6863296
0,0,0.053923428
0,0,0.041450035
0,0,0.086145096
0,0,0.15083985
0,0,0.29486108
0,0,0.0039546653
0,0,0.41718113
0,1,0.57803327
0,0,0.27502584
0,0,0.0018333818
0,0,0.32460043
0,1,0.9218999
0,1,0.8989388
0,0,0.024145687
0,0,0.26000288
0,0,0.069508635
0,0,0.54066455
0,0,0.41339183
0,1,0.7573146
0,0,0.41312772
0,0,0.030544903
0,1,0.9312126
0,0,0.11759903
0,0,0.1487996
0,0,0.31158176
0,1,0.82896006
0,0,0.009599415
0,0,0.1933651
0,1,0.7618288
0,1,0.86054915
0,1,0.57321227
0,0,0.017593887
0,0,0.40102926
0,1,0.8015682
0,1,0.90800583
0,0,0.33444452
0,1,0.73128575
0,0,0.08074702
0,0,0.020513073
0,1,0.9142559
0,1,0.81455004
0,0,0.105391935
0,0,0.2166711
0,0,0.073448494
0,0,0.35846964
0,1,0.9806075
0,1,0.9017004
0,0,0.005420148
0,1,0.9333025
1,1,0.81987417
0,1,0.95673853
0,0,0.368525
0,1,0.692179
0,0,0.0479615
0,1,0.93095434
0,0,0.3902229
0,1,0.8760745
0,1,0.9193764
0,1,0.5939571
0,1,0.9658075
0,0,0.015461913
0,1,0.9973174
0,0,0.32438764
0,0,0.06305635
0,0,0.451651
0,1,0.9894076
0,1,0.98599696
0,1,0.79284114
0,1,0.7953778
0,1,0.90969205
0,1,0.71587145
0,1,0.6515569
0,0,0.056421023
0,1,0.62859005
0,0,0.35183194
0,1,0.9811958
0,0,0.1221964
0,1,0.60698307
0,0,0.1056092
0,1,0.5649877
0,0,0.5276454
0,0,0.08766637
0,1,0.7053597
0,0,0.09431999
0,1,0.8395289
0,0,0.22312108
0,1,0.7059838
0,1,0.61866343
0,0,0.35963726
0,1,0.9130751
0,1,0.97075224
0,1,0.9889102
0,0,0.11504316
0,1,0.91344637
0,0,0.5057446
0,1,0.90060705
0,1,0.66830176
0,1,0.940559
0,0,0.020349585
0,1,0.6785923
0,1,0.6483154
0,1,0.8012056
0,0,0.02466813
0,1,0.89910835
0,0,0.05350208
0,1,0.5856695
0,0,0.17823614
0,1,0.71797085
0,1,0.8568116
0,0,0.07982587
0,0,0.08131541
0,0,0.34032735
0,0,0.077195145
0,0,0.051815543
0,1,0.78081834
0,1,0.57094216
0,1,0.8830621
0,0,0.4046457
0,1,0.68049407
0,0,0.350677
0,0,0.023457851
0,1,0.655276
0,1,0.7559903
0,0,0.30516496
0,1,0.98102105
0,0,0.11155356
0,1,0.96199983
0,1,0.8963398
0,0,0.05108685
0,1,0.7286784
0,1,0.7066063
0,1,0.95350087
0,0,0.0035894304
0,1,0.9849658
0,0,0.5132248
0,1,0.99963367
0,1,0.9727118
0,1,0.9804125
0,0,0.06368022
0,1,0.9931519
0,0,0.026982417
0,0,0.51801944
0,0,0.13519582
0,0,0.48120323
0,1,0.57651657
0,1,0.9979182
0,0,0.29827586
0,1,0.897031
0,1,0.9990638
0,0,0.54528326
0,0,0.511974
0,1,0.96111447
0,0,0.40127802
0,1,0.89383584
0,1,0.63431185
0,1,0.8119318
0,1,0.9994137
0,0,0.32483125
0,0,0.3403265
0,1,0.9664482
0,1,0.995344
0,1,0.72050625
0,1,0.5617207
0,1,0.9865088
0,0,0.46478093
0,0,0.5263567
0,0,0.28450498
0,1,0.9507106
0,1,0.9787586
0,1,0.9918182
0,1,0.99956447
0,1,0.8499431
0,1,0.9794911
0,0,0.4550716
1,1,0.89862484
0,0,0.22706078
0,1,0.9512023
0,0,0.16698793
0,1,0.7750549
1,1,0.6919215
0,0,0.09782373
0,1,0.84974676
0,0,0.12366316
1,1,0.69886917
0,1,0.8809826
0,1,0.5929525
0,0,0.5412057
0,1,0.7037092
0,1,0.6588848
0,0,0.27194333
0,0,0.08564662
0,1,0.7217064
0,1,0.710743
0,1,0.9596198
0,1,0.94400245
0,0,0.53606755
0,0,0.42253834
0,0,0.3402668
0,0,0.2667667
0,1,0.59003866
0,1,0.9215003
0,1,0.9888705
0,0,0.117787555
0,1,0.88885725
0,1,0.5675053
0,1,0.95836884
0,0,0.008953655
0,0,0.51110613
0,0,0.4639961
0,0,0.07506202
0,0,0.14517367
0,1,0.90260017
0,1,0.74980646
0,0,0.008243615
0,0,0.019974792
0,0,0.1820482
0,1,0.8366531
0,0,0.28428906
0,0,0.13580008
0,0,0.060109496
0,1,0.6270701
0,1,0.94351244
0,0,0.521269
0,0,0.30283907
0,0,0.06286921
0,1,0.7211655
0,1,0.58482206
0,1,0.8214854
0,1,0.91237384
0,1,0.9106311
0,0,0.005928129
0,1,0.95510715
0,0,0.0147994235
0,1,0.6592906
0,0,0.011155053
0,1,0.7513024
0,0,0.028193936
0,1,0.90348566
0,0,0.26962215
0,0,0.16930197
0,0,0.0018481577
0,0,0.19959284
1,1,0.94035584
1,0,0.017226826
1,1,0.97273886
0,1,0.6422855
0,0,0.33809334
0,1,0.9340352
0,1,0.94067746
0,1,0.97606796
0,1,0.82816154
0,1,0.9502955
