y_true,y_pred,y_proba
0.0,0,0.07781064
0.0,0,0.02700581
0.0,1,0.9595281
0.0,0,0.012980903
0.0,1,0.8719721
0.0,1,0.6669996
1.0,0,0.4765575
1.0,1,0.99995065
0.0,0,0.4675032
1.0,0,0.24121937
1.0,0,0.023053404
1.0,0,0.23935872
1.0,1,0.91838986
0.0,0,0.4527927
1.0,1,0.9663568
0.0,0,0.055730786
0.0,1,0.8915116
1.0,1,0.9417867
0.0,1,0.5130905
1.0,1,0.6039877
0.0,1,0.9844059
1.0,0,0.4590917
0.0,1,0.95541656
1.0,0,0.47257015
1.0,0,0.042017307
1.0,1,0.69663477
0.0,0,0.4604412
0.0,0,0.1489031
1.0,0,0.037333637
0.0,0,0.016715532
1.0,0,0.156039
0.0,1,0.6827629
0.0,0,0.02223255
0.0,0,0.3690714
0.0,0,0.27932194
0.0,1,0.7366483
0.0,1,0.90129584
1.0,1,0.8696452
1.0,1,0.9046743
0.0,0,0.40488085
0.0,1,0.7624863
0.0,1,0.77735233
0.0,0,0.034060445
1.0,0,0.073277846
1.0,0,0.27270463
1.0,0,0.40722078
0.0,0,0.028582504
0.0,1,0.8490951
1.0,1,0.6704614
0.0,0,0.09258077
0.0,0,0.021318384
0.0,1,0.7067304
0.0,1,0.9975418
0.0,0,0.0359467
0.0,0,0.059068993
0.0,1,0.5616266
0.0,1,0.7684507
0.0,0,0.036515843
0.0,0,0.28777394
0.0,1,0.7043341
0.0,1,0.8231502
0.0,1,0.94996876
0.0,1,0.5436316
0.0,1,0.98295236
0.0,1,0.54110765
0.0,1,0.74772465
1.0,0,0.00771746
1.0,0,0.49501342
0.0,0,0.24657449
0.0,0,0.36385158
1.0,1,0.99704486
0.0,1,0.7951523
1.0,1,0.95906854
0.0,0,0.018723464
0.0,0,0.07675198
0.0,1,0.61176515
0.0,1,0.50158846
1.0,0,0.35857847
1.0,1,0.9950311
0.0,1,0.75164306
0.0,0,0.1674416
0.0,1,0.9318291
0.0,1,0.95019025
0.0,0,0.44345433
0.0,0,0.14147754
0.0,0,0.07966055
