# Boughter Dataset - L-CDR1 Fragment
# Processing Date: 2025-11-02
# CDR Extraction Method: ANARCI (IMGT numbering, strict)
# CDR-H3 Boundary: positions 105-117 (EXCLUDES position 118 - FR4 J-anchor)
# CDR-H2 Boundary: positions 56-65 (fixed IMGT, variable lengths are normal)
# CDR-H1 Boundary: positions 27-38 (fixed IMGT)
# Boundary Rationale: Position 118 is FR4 J-anchor (conserved W/F), not CDR
# Boughter Note: Original Boughter files include position 118; we use strict IMGT
# Fragment Description: l_cdr1
# Reference: See docs/cdr_boundary_first_principles_audit.md
# Total Sequences: 859
# Training Sequences: 746
id,sequence,label,subset,num_flags,flag_category,include_in_training,source,sequence_length
flu_000001,ILGDTY,,flu,1,mild,False,boughter2020,6
flu_000002,QGIRDD,0.0,flu,0,specific,True,boughter2020,6
flu_000003,KLGDKF,0.0,flu,0,specific,True,boughter2020,6
flu_000004,QSISSY,1.0,flu,5,non_specific,True,boughter2020,6
flu_000005,ESLLHSDGKTY,1.0,flu,4,non_specific,True,boughter2020,11
flu_000006,QDIKNY,1.0,flu,6,non_specific,True,boughter2020,6
flu_000007,RSLVYIDGNTY,1.0,flu,6,non_specific,True,boughter2020,11
flu_000008,QSVPSSY,1.0,flu,6,non_specific,True,boughter2020,7
flu_000009,QSIGTY,1.0,flu,5,non_specific,True,boughter2020,6
flu_000010,QSVLYSSNNKNY,1.0,flu,4,non_specific,True,boughter2020,12
flu_000011,QDINNN,1.0,flu,6,non_specific,True,boughter2020,6
flu_000012,QSVSSN,1.0,flu,5,non_specific,True,boughter2020,6
flu_000013,QDIKKY,1.0,flu,4,non_specific,True,boughter2020,6
flu_000014,QGISSW,1.0,flu,5,non_specific,True,boughter2020,6
flu_000015,QSVLYSSNNKNY,0.0,flu,0,specific,True,boughter2020,12
flu_000016,QNVSSTY,1.0,flu,6,non_specific,True,boughter2020,7
flu_000017,QSVSSN,1.0,flu,6,non_specific,True,boughter2020,6
flu_000018,QDINNN,1.0,flu,4,non_specific,True,boughter2020,6
flu_000019,QDINNN,1.0,flu,6,non_specific,True,boughter2020,6
flu_000020,QSISTD,1.0,flu,6,non_specific,True,boughter2020,6
flu_000021,QSISSN,1.0,flu,6,non_specific,True,boughter2020,6
flu_000022,QSIRSY,,flu,2,mild,False,boughter2020,6
flu_000023,QAINNY,1.0,flu,5,non_specific,True,boughter2020,6
flu_000024,QNIGTY,,flu,2,mild,False,boughter2020,6
flu_000025,QSINNW,1.0,flu,5,non_specific,True,boughter2020,6
flu_000026,GFIFNRYT,,flu,3,mild,False,boughter2020,8
flu_000027,QGISSW,1.0,flu,6,non_specific,True,boughter2020,6
flu_000028,QSINDY,1.0,flu,4,non_specific,True,boughter2020,6
flu_000029,QSVQHSNGYNY,,flu,2,mild,False,boughter2020,11
flu_000030,QSISRW,1.0,flu,6,non_specific,True,boughter2020,6
flu_000031,QNIRTY,0.0,flu,0,specific,True,boughter2020,6
flu_000032,QNVQHSNGYNY,,flu,2,mild,False,boughter2020,11
flu_000033,QSVGTY,1.0,flu,6,non_specific,True,boughter2020,6
flu_000034,SSDVGAYNL,1.0,flu,6,non_specific,True,boughter2020,9
flu_000035,NIGSKS,0.0,flu,0,specific,True,boughter2020,6
flu_000036,SSDVGNYNF,1.0,flu,6,non_specific,True,boughter2020,9
flu_000037,QDVSTW,1.0,flu,5,non_specific,True,boughter2020,6
flu_000038,QSVRGNS,1.0,flu,6,non_specific,True,boughter2020,7
flu_000039,ESVSSH,,flu,1,mild,False,boughter2020,6
flu_000040,QSVRSY,1.0,flu,6,non_specific,True,boughter2020,6
flu_000041,QSVSSY,1.0,flu,6,non_specific,True,boughter2020,6
flu_000042,QGINIY,1.0,flu,6,non_specific,True,boughter2020,6
flu_000043,QSXSSSY,1.0,flu,6,non_specific,True,boughter2020,7
flu_000044,QSVSSSY,1.0,flu,4,non_specific,True,boughter2020,7
flu_000045,QSIRSW,1.0,flu,6,non_specific,True,boughter2020,6
flu_000046,ETITDW,1.0,flu,6,non_specific,True,boughter2020,6
flu_000047,QSVSSN,,flu,1,mild,False,boughter2020,6
flu_000048,GFTFSTYH,1.0,flu,6,non_specific,True,boughter2020,8
flu_000049,TGAVTSGYY,,flu,1,mild,False,boughter2020,9
flu_000050,QDIGDY,0.0,flu,0,specific,True,boughter2020,6
flu_000051,QSISTW,1.0,flu,6,non_specific,True,boughter2020,6
flu_000052,QSISSW,1.0,flu,6,non_specific,True,boughter2020,6
flu_000053,QSVSSS,1.0,flu,6,non_specific,True,boughter2020,6
flu_000054,QSIRNY,0.0,flu,0,specific,True,boughter2020,6
flu_000055,QSVGSY,1.0,flu,6,non_specific,True,boughter2020,6
flu_000056,QSISNY,0.0,flu,0,specific,True,boughter2020,6
flu_000057,QDISNY,0.0,flu,0,specific,True,boughter2020,6
flu_000058,QSVSSF,1.0,flu,6,non_specific,True,boughter2020,6
flu_000059,QDIRIH,,flu,1,mild,False,boughter2020,6
flu_000060,ESVGNK,1.0,flu,6,non_specific,True,boughter2020,6
flu_000061,QSVSSN,0.0,flu,0,specific,True,boughter2020,6
flu_000062,QSVSNN,1.0,flu,5,non_specific,True,boughter2020,6
flu_000063,QNINNN,1.0,flu,6,non_specific,True,boughter2020,6
flu_000064,QIIANNY,,flu,1,mild,False,boughter2020,7
flu_000065,QNIRSY,1.0,flu,4,non_specific,True,boughter2020,6
flu_000066,NLGDKF,0.0,flu,0,specific,True,boughter2020,6
flu_000067,QTISNY,1.0,flu,6,non_specific,True,boughter2020,6
flu_000068,QSLSNSY,1.0,flu,4,non_specific,True,boughter2020,7
flu_000069,QRISNY,0.0,flu,0,specific,True,boughter2020,6
flu_000070,QSISVY,,flu,1,mild,False,boughter2020,6
flu_000071,QRISNY,,flu,3,mild,False,boughter2020,6
flu_000072,QRISNY,,flu,3,mild,False,boughter2020,6
flu_000073,QRISNY,1.0,flu,5,non_specific,True,boughter2020,6
flu_000074,QRISNY,,flu,3,mild,False,boughter2020,6
flu_000075,QDFSNY,0.0,flu,0,specific,True,boughter2020,6
flu_000076,QDFSNF,,flu,3,mild,False,boughter2020,6
flu_000077,QDFSNY,,flu,1,mild,False,boughter2020,6
flu_000078,QRISNY,,flu,1,mild,False,boughter2020,6
flu_000079,QRISNY,0.0,flu,0,specific,True,boughter2020,6
flu_000080,QRISNY,0.0,flu,0,specific,True,boughter2020,6
flu_000081,QDFSNY,,flu,1,mild,False,boughter2020,6
flu_000082,QDFSNY,0.0,flu,0,specific,True,boughter2020,6
flu_000083,QDFSNY,0.0,flu,0,specific,True,boughter2020,6
flu_000084,QRISNY,0.0,flu,0,specific,True,boughter2020,6
flu_000085,QDFSNY,,flu,2,mild,False,boughter2020,6
flu_000086,QRISNY,0.0,flu,0,specific,True,boughter2020,6
flu_000087,QSISVY,,flu,3,mild,False,boughter2020,6
flu_000088,QDFSNY,0.0,flu,0,specific,True,boughter2020,6
flu_000089,QDFSNY,0.0,flu,0,specific,True,boughter2020,6
flu_000090,QDFSNY,0.0,flu,0,specific,True,boughter2020,6
flu_000091,QDFSNY,,flu,1,mild,False,boughter2020,6
flu_000092,QDFSNY,,flu,1,mild,False,boughter2020,6
flu_000093,QRISNY,,flu,1,mild,False,boughter2020,6
flu_000094,QSLSXSY,,flu,1,mild,False,boughter2020,7
flu_000095,QDFSNF,,flu,1,mild,False,boughter2020,6
flu_000096,QSVSSN,1.0,flu,4,non_specific,True,boughter2020,6
flu_000097,QSVGSY,0.0,flu,0,specific,True,boughter2020,6
flu_000098,NSDIGNNA,,flu,1,mild,False,boughter2020,8
flu_000099,QSISNR,,flu,2,mild,False,boughter2020,6
flu_000100,RGLLYIDGNTY,1.0,flu,6,non_specific,True,boughter2020,11
flu_000101,QDISNY,1.0,flu,5,non_specific,True,boughter2020,6
flu_000102,QDVSNY,1.0,flu,4,non_specific,True,boughter2020,6
flu_000103,QSVLYGSNNKNY,1.0,flu,5,non_specific,True,boughter2020,12
flu_000104,QDMSNY,1.0,flu,5,non_specific,True,boughter2020,6
flu_000105,QSVLYSSNNKNY,1.0,flu,5,non_specific,True,boughter2020,12
flu_000106,QGIGND,1.0,flu,5,non_specific,True,boughter2020,6
flu_000107,QGISSA,1.0,flu,5,non_specific,True,boughter2020,6
flu_000108,QDISNY,1.0,flu,5,non_specific,True,boughter2020,6
flu_000109,SSNVGSHP,1.0,flu,6,non_specific,True,boughter2020,8
flu_000110,QDISNY,1.0,flu,5,non_specific,True,boughter2020,6
flu_000111,SSNIGSNT,1.0,flu,4,non_specific,True,boughter2020,8
flu_000112,SGXSSSP,1.0,flu,6,non_specific,True,boughter2020,7
flu_000113,NIGSKS,,flu,3,mild,False,boughter2020,6
flu_000114,NIGSKS,1.0,flu,5,non_specific,True,boughter2020,6
flu_000115,NIGSKS,1.0,flu,5,non_specific,True,boughter2020,6
flu_000116,QDVSNY,1.0,flu,5,non_specific,True,boughter2020,6
flu_000117,NIGTKS,,flu,3,mild,False,boughter2020,6
flu_000118,NIGTKS,,flu,2,mild,False,boughter2020,6
flu_000119,ESVSVS,1.0,flu,5,non_specific,True,boughter2020,6
flu_000120,QSVNSD,1.0,flu,4,non_specific,True,boughter2020,6
flu_000121,QSLVHSDGNTY,1.0,flu,5,non_specific,True,boughter2020,11
flu_000122,QSISFS,1.0,flu,6,non_specific,True,boughter2020,6
flu_000123,ESVSTY,1.0,flu,6,non_specific,True,boughter2020,6
flu_000124,QSVNNY,1.0,flu,6,non_specific,True,boughter2020,6
flu_000125,QSLVHTDYKVY,1.0,flu,5,non_specific,True,boughter2020,11
flu_000126,QSIGSW,1.0,flu,6,non_specific,True,boughter2020,6
flu_000127,QRLTSS,1.0,flu,6,non_specific,True,boughter2020,6
flu_000128,QSVLYTSNNKNY,1.0,flu,6,non_specific,True,boughter2020,12
flu_000129,QSIDNW,1.0,flu,5,non_specific,True,boughter2020,6
flu_000130,QSVSSN,0.0,flu,0,specific,True,boughter2020,6
flu_000131,QDITNF,0.0,flu,0,specific,True,boughter2020,6
flu_000132,QSISIS,1.0,flu,6,non_specific,True,boughter2020,6
flu_000133,QGIRNY,0.0,flu,0,specific,True,boughter2020,6
flu_000134,QSLVHSDGNTY,,flu,1,mild,False,boughter2020,11
flu_000135,EGISSH,0.0,flu,0,specific,True,boughter2020,6
flu_000136,QSISDW,1.0,flu,5,non_specific,True,boughter2020,6
flu_000137,QTITTW,1.0,flu,5,non_specific,True,boughter2020,6
flu_000138,QSVTNN,1.0,flu,4,non_specific,True,boughter2020,6
flu_000139,QGISSY,0.0,flu,0,specific,True,boughter2020,6
flu_000140,QTISTW,,flu,1,mild,False,boughter2020,6
flu_000141,QSVSSY,,flu,1,mild,False,boughter2020,6
flu_000142,QSISNNY,,flu,1,mild,False,boughter2020,7
flu_000143,QTIISW,,flu,2,mild,False,boughter2020,6
flu_000144,QSVRFY,1.0,flu,5,non_specific,True,boughter2020,6
flu_000145,QSVTGGF,,flu,1,mild,False,boughter2020,7
flu_000146,QNINTW,,flu,2,mild,False,boughter2020,6
flu_000147,QSLLHSSGYNY,1.0,flu,6,non_specific,True,boughter2020,11
flu_000148,QSVSSY,1.0,flu,6,non_specific,True,boughter2020,6
flu_000149,QNVLYNSNNKNY,1.0,flu,5,non_specific,True,boughter2020,12
flu_000150,QSVSSN,1.0,flu,5,non_specific,True,boughter2020,6
flu_000151,QRVSNNF,1.0,flu,5,non_specific,True,boughter2020,7
flu_000152,QILLHGNGNNY,1.0,flu,6,non_specific,True,boughter2020,11
flu_000153,QSVSSNY,1.0,flu,6,non_specific,True,boughter2020,7
flu_000154,RGIADY,,flu,1,mild,False,boughter2020,6
flu_000155,QTIKKY,,flu,1,mild,False,boughter2020,6
flu_000156,QTVSGSF,,flu,1,mild,False,boughter2020,7
flu_000157,QTVSSTF,,flu,1,mild,False,boughter2020,7
flu_000158,QSVLYPSNSRNY,,flu,1,mild,False,boughter2020,12
flu_000159,QSVSSY,1.0,flu,5,non_specific,True,boughter2020,6
flu_000160,QTITSY,1.0,flu,5,non_specific,True,boughter2020,6
flu_000161,QSSTYY,,flu,1,mild,False,boughter2020,6
flu_000162,QSSTYY,0.0,flu,0,specific,True,boughter2020,6
flu_000163,GSNIGADYD,1.0,flu,6,non_specific,True,boughter2020,9
flu_000164,QTVNSDF,1.0,flu,4,non_specific,True,boughter2020,7
flu_000165,QSISSS,1.0,flu,5,non_specific,True,boughter2020,6
flu_000166,QSLVYSDGNSL,,flu,1,mild,False,boughter2020,11
flu_000167,SGSITSNY,1.0,flu,5,non_specific,True,boughter2020,8
flu_000168,XXXXXX,0.0,flu,0,specific,True,boughter2020,6
flu_000169,QSVLYSSNNKNY,1.0,flu,5,non_specific,True,boughter2020,12
flu_000170,QSISSY,0.0,flu,0,specific,True,boughter2020,6
flu_000171,ESISSH,0.0,flu,0,specific,True,boughter2020,6
flu_000172,QDIGNW,,flu,1,mild,False,boughter2020,6
flu_000173,KSVNSY,,flu,1,mild,False,boughter2020,6
flu_000174,SSNIATNP,,flu,1,mild,False,boughter2020,8
flu_000175,SSNIGTHY,,flu,2,mild,False,boughter2020,8
flu_000176,QTLGNY,,flu,3,mild,False,boughter2020,6
flu_000177,QDIIRW,,flu,3,mild,False,boughter2020,6
flu_000178,SSNIGADYD,,flu,2,mild,False,boughter2020,9
flu_000179,QSVSSY,0.0,flu,0,specific,True,boughter2020,6
flu_000180,SSNIGADYD,1.0,flu,6,non_specific,True,boughter2020,9
flu_000181,QSVSSFY,0.0,flu,0,specific,True,boughter2020,7
flu_000182,XXXXXXXXX,,flu,2,mild,False,boughter2020,9
flu_000183,QNISRY,0.0,flu,0,specific,True,boughter2020,6
