id,total_flags,elisa_flags,flag_self_interaction,flag_chromatography,flag_stability
abituzumab,1,0,0,1,0
abrilumab,1,0,0,1,0
adalimumab,1,0,0,1,0
alemtuzumab,1,0,0,1,0
alirocumab,1,0,0,1,0
anifrolumab,1,0,0,1,0
atezolizumab,2,0,1,1,0
bapineuzumab,2,0,1,1,0
basiliximab,1,0,1,0,0
bavituximab,1,0,1,0,0
belimumab,8,6,0,1,1
benralizumab,2,0,1,1,0
bevacizumab,2,0,0,1,1
bimagrumab,2,0,1,0,1
blosozumab,9,6,1,1,1
bococizumab,7,6,1,0,0
brentuximab,4,3,0,1,0
briakinumab,6,4,1,0,1
brodalumab,2,1,0,1,0
canakinumab,1,0,0,1,0
carlumab,5,4,0,1,0
certolizumab,1,0,0,1,0
cetuximab,1,0,0,1,0
cixutumumab,9,6,1,1,1
clazakizumab,1,0,0,1,0
codrituzumab,8,6,0,1,1
crenezumab,1,0,0,1,0
dacetuzumab,1,0,0,1,0
daclizumab,2,1,0,1,0
dalotuzumab,8,5,1,1,1
daratumumab,1,0,0,1,0
denosumab,7,5,1,1,0
dinutuximab,2,0,1,1,0
drozitumab,1,0,1,0,0
duligotuzumab,7,6,1,0,0
dupilumab,6,5,0,1,0
eculizumab,1,0,0,1,0
efalizumab,1,0,0,1,0
eldelumab,3,0,1,1,1
elotuzumab,1,0,0,1,0
emibetuzumab,7,6,1,0,0
enokizumab,2,0,0,1,1
epratuzumab,2,1,0,1,0
etrolizumab,5,2,1,1,1
evolocumab,3,2,0,1,0
farletuzumab,1,0,0,1,0
fasinumab,1,0,0,1,0
fezakinumab,2,0,1,1,0
ficlatuzumab,1,0,0,1,0
figitumumab,4,3,1,0,0
fletikumab,1,0,0,1,0
foralumab,3,2,1,0,0
fresolimumab,1,0,0,1,0
fulranumab,2,1,0,1,0
galiximab,1,0,0,1,0
ganitumab,2,0,1,1,0
gantenerumab,8,6,1,1,0
gemtuzumab,1,0,0,1,0
gevokizumab,1,0,0,1,0
girentuximab,1,0,0,1,0
glembatumumab,3,0,1,1,1
golimumab,2,1,1,0,0
guselkumab,4,1,1,1,1
ibalizumab,1,0,0,1,0
imgatuzumab,6,5,0,1,0
infliximab,2,0,1,0,1
inotuzumab,4,3,0,1,0
ipilimumab,2,0,1,1,0
ixekizumab,9,6,1,1,1
lampalizumab,2,0,0,1,1
lebrikizumab,1,0,0,1,0
lenzilumab,7,6,1,0,0
lintuzumab,1,0,0,1,0
lirilumab,2,0,1,1,0
lumiliximab,1,0,0,1,0
matuzumab,1,0,0,1,0
mavrilimumab,1,0,0,1,0
mepolizumab,1,0,0,1,0
mogamulizumab,1,0,0,1,0
motavizumab,2,1,0,1,0
muromonab,1,0,0,1,0
natalizumab,1,0,0,1,0
necitumumab,1,0,0,1,0
nimotuzumab,1,0,0,1,0
nivolumab,1,0,0,1,0
obinutuzumab,1,0,0,1,0
ocrelizumab,1,0,1,0,0
ofatumumab,1,0,0,1,0
olaratumab,3,0,1,1,1
olokizumab,1,0,0,1,0
omalizumab,1,0,0,1,0
onartuzumab,1,0,0,1,0
otelixizumab,2,0,0,1,1
otlertuzumab,1,0,0,1,0
ozanezumab,4,3,1,0,0
palivizumab,1,0,0,1,0
panitumumab,1,0,0,1,0
panobacumab,1,0,0,1,0
parsatuzumab,9,6,1,1,1
patritumab,6,4,1,1,0
pembrolizumab,2,0,1,1,0
pertuzumab,1,0,0,1,0
pinatuzumab,1,0,0,1,0
polatuzumab,1,0,0,1,0
ponezumab,6,4,0,1,1
radretumab,1,0,0,1,0
ramucirumab,1,0,0,1,0
ranibizumab,4,1,1,1,1
reslizumab,1,0,0,1,0
rilotumumab,3,0,1,1,1
rituximab,2,0,1,1,0
robatumumab,5,4,1,0,0
romosozumab,1,0,0,1,0
sarilumab,1,0,0,1,0
secukinumab,1,0,0,1,0
seribantumab,2,0,1,0,1
sifalimumab,4,3,0,1,0
siltuximab,1,0,0,1,0
simtuzumab,9,6,1,1,1
sirukumab,6,5,1,0,0
tabalumab,1,0,0,1,0
tanezumab,2,1,0,1,0
teplizumab,4,2,1,1,0
tigatuzumab,1,0,0,1,0
tildrakizumab,1,0,0,1,0
tocilizumab,1,0,0,1,0
tovetumab,1,0,0,1,0
tralokinumab,2,0,1,1,0
trastuzumab,1,0,0,1,0
tremelimumab,2,0,1,1,0
urelumab,2,0,1,1,0
ustekinumab,4,3,0,1,0
vedolizumab,1,0,0,1,0
veltuzumab,1,0,0,1,0
visilizumab,4,3,1,0,0
zalutumumab,2,1,0,1,0
zanolimumab,1,0,0,1,0
